ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114201_90_3_1_-1706_238,6967,0.015,1,90,15.4,62114201,2019,343,343,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,22.9333,61,1.0875,62114201_90_3_1_-1706
62114201_90_3_1_-1706_239,6930,0.205,,90,15.4,62114201,2019,343,343,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,22.9333,61,1.0875,62114201_90_3_1_-1706
62114201_90_3_1_-1706_240,9980,0.644,,90,15.4,62114201,2019,343,343,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,22.9333,61,1.0875,62114201_90_3_1_-1706
62114205_90_3_1_-1715_1310,999,0.835,,90,35,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1715
62114205_90_3_1_-1715_1311,4950,0.03,,90,35,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1715
62114205_90_3_1_-1715_1312,6000,0.272,,90,35,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1715
62114205_90_3_1_-1715_1313,6763,0.02,1,90,35,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1715
62114205_90_3_1_-1715_1314,9980,1.708,,90,35,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1715
62114205_90_3_1_-1716_1322,7389,0.763,1,90,27.3,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1716
62114205_90_3_1_-1716_1323,7211,0.854,1,90,27.3,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1716
62114205_90_3_1_-1716_1324,4950,0.226,,90,27.3,62114205,2019,243,239,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,11.3842,61,53.8629,62114205_90_3_1_-1716
62114207_90_3_1_-1717_1345,4950,2.88,,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1346,6930,2.486,,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1347,6000,2.497,,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1348,7389,10.205,,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1349,7389,14.028,10,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1350,6846,0.568,1,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114207_90_3_1_-1717_1351,9980,4.872,,90,40.5,62114207,2019,134,135,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,7.0613,62,42.3165,62114207_90_3_1_-1717
62114208_90_3_1_-1718_1326,4950,3.782,,90,38.1,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1718
62114208_90_3_1_-1718_1327,6000,2.081,,90,38.1,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1718
62114208_90_3_1_-1718_1328,6930,2.023,,90,38.1,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1718
62114208_90_3_1_-1718_1329,9980,4.883,,90,38.1,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1718
62114208_90_3_1_-1719_1315,6967,0.096,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1719
62114208_90_3_1_-1719_1316,6930,0.19,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1719
62114208_90_3_1_-1719_1317,999,0.937,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1719
62114208_90_3_1_-1719_1318,999,0,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1719
62114208_90_3_1_-1719_1319,6000,3.277,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1719
62114208_90_3_1_-1720_1336,999,3.218,,90,45.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1720
62114208_90_3_1_-1720_1337,6930,2.48,,90,45.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1720
62114208_90_3_1_-1720_1338,6000,2.375,,90,45.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1720
62114208_90_3_1_-1720_1339,9980,11.52,,90,45.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1720
62114208_90_3_1_-1721_1330,4545,0.06,,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1721_1331,8530,0.114,,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1721_1332,999,1.879,1,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1721_1333,999,1.754,,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1721_1334,725,12.045,1,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1721_1335,9980,14.436,,90,42.2,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1721
62114208_90_3_1_-1722_1325,9998,,,90,39.4,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1722
62114208_90_3_1_-1723_1309,9998,,,90,40.9,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1723
62114208_90_3_1_-1724_1340,6000,0.049,,90,37.5,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1724
62114208_90_3_1_-1724_1341,4950,0.092,,90,37.5,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1724
62114208_90_3_1_-1724_1342,999,0,,90,37.5,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1724
62114208_90_3_1_-1724_1343,9980,2.363,,90,37.5,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1724
62114208_90_3_1_-1724_1344,999,0,,90,37.5,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1724
62114208_90_3_1_-1725_1320,8112,5.373,1,90,26.8,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1725
62114208_90_3_1_-1725_1321,6930,0.642,1,90,26.8,62114208,2019,324,322,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,10.4584,63,25.0238,62114208_90_3_1_-1725
62114209_90_3_1_-1712_631,9998,,,90,36.5,62114209,2019,322,319,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,2.0955,63,25.2934,62114209_90_3_1_-1712
62114209_90_3_1_-1713_626,9980,0.257,,90,25.2,62114209,2019,322,319,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,2.0955,63,25.2934,62114209_90_3_1_-1713
62114209_90_3_1_-1714_637,4950,0.952,,90,23.3,62114209,2019,322,319,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,2.0955,63,25.2934,62114209_90_3_1_-1714
62114209_90_3_1_-1714_638,8020,4.846,,90,23.3,62114209,2019,322,319,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,64,2.0955,63,25.2934,62114209_90_3_1_-1714
62114210_90_3_1_-1726_802,6000,0.503,,90,18.3,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1726
62114210_90_3_1_-1726_803,9980,0.41,,90,18.3,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1726
62114210_90_3_1_-1727_804,9998,,,90,29.2,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1727
62114210_90_3_1_-1728_812,6960,0.165,1,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1728_813,6930,0.835,,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1728_814,999,2.651,,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1728_815,451,0,,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1728_816,451,0,,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1728_817,9980,6.391,,90,36.1,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1728
62114210_90_3_1_-1729_808,999,0.058,,90,35.9,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1729
62114210_90_3_1_-1729_809,999,0,,90,35.9,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1729
62114210_90_3_1_-1729_810,999,0,,90,35.9,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1729
62114210_90_3_1_-1729_811,9980,1.85,,90,35.9,62114210,2019,230,234,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,53.0972,63,31.2296,62114210_90_3_1_-1729
62114213_90_3_1_-1731_1167,8020,3.383,,90,31.2,62114213,2019,274,278,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,30.6367,62,37.7747,62114213_90_3_1_-1731
62114215_90_3_1_-1732_1168,6000,0.688,,90,27.8,62114215,2019,234,238,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,17.5021,62,52.2863,62114215_90_3_1_-1732
62114215_90_3_1_-1732_1169,4950,0.573,,90,27.8,62114215,2019,234,238,SFA2EX,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,63,17.5021,62,52.2863,62114215_90_3_1_-1732
62114224_90_3_1_-1831_129,6000,3.255,,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114224_90_3_1_-1831_130,8111,0.082,,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114224_90_3_1_-1831_131,4545,0.021,,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114224_90_3_1_-1831_132,4949,0.017,1,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114224_90_3_1_-1831_133,6967,0.041,2,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114224_90_3_1_-1831_134,9980,8.337,,90,28.9,62114224,2019,263,271,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,62,3.9559,64,28.8405,62114224_90_3_1_-1831
62114230_89_3_1_-1850_49,6000,0.59,,89,24.9,62114230,2019,289,299,RISA,RAJA SP,SKATE,61,59.489,64,44.3115,62114230_89_3_1_-1850
62114230_89_3_1_-1850_50,9980,0.625,,89,24.9,62114230,2019,289,299,RISA,RAJA SP,SKATE,61,59.489,64,44.3115,62114230_89_3_1_-1850
62114234_794_3_1_-1876_242,6967,1.861,101,794,17.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1876
62114234_794_3_1_-1876_243,6967,0.77,,794,17.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1876
62114234_794_3_1_-1876_244,7934,0.518,1,794,17.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1876
62114234_794_3_1_-1877_241,6967,0.102,,794,24.1,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1877
62114234_794_3_1_-1878_245,6967,14.223,703,794,25.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1878
62114234_794_3_1_-1878_246,6967,1.256,,794,25.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1878
62114234_794_3_1_-1878_247,7934,0.275,1,794,25.8,62114234,2019,559,562,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,51.5415,63,57.2668,62114234_794_3_1_-1878
62114235_90_3_1_-1879_97,8111,4.201,1,90,33.1,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1879
62114235_90_3_1_-1879_98,8110,12.04,,90,33.1,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1879
62114235_90_3_1_-1880_101,4545,0.247,,90,43.7,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1880
62114235_90_3_1_-1880_102,8020,8.527,,90,43.7,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1880
62114235_90_3_1_-1881_100,8111,8.182,1,90,33,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1881
62114235_90_3_1_-1881_99,8110,2.25,,90,33,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1881
62114235_90_3_1_-1882_103,8111,8.436,1,90,28.8,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1882
62114235_90_3_1_-1882_104,8020,8.398,,90,28.8,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1882
62114235_90_3_1_-1883_65,8020,2.298,,90,34.4,62114235,2019,366,387,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,54.2003,64,22.8862,62114235_90_3_1_-1883
62114237_794_3_1_-1890_317,9998,,,794,20.2,62114237,2019,472,475,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,44.0776,64,1.5044,62114237_794_3_1_-1890
62114237_794_3_1_-1891_316,9998,,,794,24.8,62114237,2019,472,475,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,61,44.0776,64,1.5044,62114237_794_3_1_-1891
62114237_892_3_1_-1884_320,9998,,,892,30.4,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1884
62114237_892_3_1_-1885_339,813,3.902,1,892,42.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1885
62114237_892_3_1_-1885_340,813,12.884,1,892,42.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1885
62114237_892_3_1_-1885_341,8020,9.714,,892,42.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1885
62114237_892_3_1_-1886_323,815,3.316,1,892,50.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1886
62114237_892_3_1_-1886_324,815,3.338,1,892,50.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1886
62114237_892_3_1_-1886_325,999,11.679,,892,50.1,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1886
62114237_892_3_1_-1887_342,999,12.259,,892,48.4,62114237,2019,472,475,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,44.0776,64,1.5044,62114237_892_3_1_-1887
62114237_90_3_1_-1892_343,8111,14.129,1,90,39.6,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1892
62114237_90_3_1_-1892_344,8020,13.277,,90,39.6,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1892
62114237_90_3_1_-1892_345,4950,0.507,,90,39.6,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1892
62114237_90_3_1_-1892_346,4846,1.564,1,90,39.6,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1892
62114237_90_3_1_-1893_330,7389,1.689,1,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1893_331,6930,1.473,,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1893_332,999,16.257,,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1893_333,999,0,,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1893_334,999,0,,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1893_335,999,0,,90,43,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1893
62114237_90_3_1_-1894_326,8020,2.829,,90,49.7,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1894
62114237_90_3_1_-1894_327,999,6.35,,90,49.7,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1894
62114237_90_3_1_-1894_328,999,0,,90,49.7,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1894
62114237_90_3_1_-1894_329,9980,10.637,,90,49.7,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1894
62114237_90_3_1_-1895_1924,8111,7.667,1,90,45.3,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1895
62114237_90_3_1_-1895_1925,999,5.654,,90,45.3,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1895
62114237_90_3_1_-1895_1926,8020,3.273,,90,45.3,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1895
62114237_90_3_1_-1895_1927,6967,0.082,,90,45.3,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1895
62114237_90_3_1_-1895_1928,9980,8.434,,90,45.3,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1895
62114237_90_3_1_-1896_322,8020,9.701,,90,47.4,62114237,2019,472,475,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,44.0776,64,1.5044,62114237_90_3_1_-1896
62114239_90_3_1_-1900_1699,9998,,,90,40.3,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1900
62114239_90_3_1_-1901_1703,8020,4.034,,90,45.5,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1901
62114239_90_3_1_-1902_1709,815,1.304,1,90,45.4,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1902
62114239_90_3_1_-1902_1710,6000,2.381,,90,45.4,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1902
62114239_90_3_1_-1903_1700,8111,6.073,1,90,41.1,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1903
62114239_90_3_1_-1903_1701,999,1.89,,90,41.1,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1903
62114239_90_3_1_-1903_1702,999,0,,90,41.1,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1903
62114239_90_3_1_-1904_1704,4545,7.516,1,90,44.1,62114239,2019,233,238,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,35.5781,64,17.4358,62114239_90_3_1_-1904
